Id,Price
9957,138503.31
12024,176894.47
4380,241942.11
5042,124340.33
13289,145640.53
13407,389906.36
13258,160873.8
15993,258807.84
12525,180181.63
4062,244244.62
12065,215108.33
8227,175955.43
11333,178256.96
2867,130174.11
3319,263782.61
3523,277355.96
7055,204731.22
14930,181552.97
3444,126900.91
2940,307784.07
6935,359152.97
16116,348689.62
13370,258806.08
6103,217372.16
7446,193419.41
1859,169384.98
4079,170820.98
3228,169046.21
9665,160997.03
15957,413262.59
11533,176030.0
2314,122349.95
4096,199752.72
13437,177016.24
5980,216644.61
2008,194511.42
6754,188923.47
4129,157999.81
14557,298319.63
7096,411586.69
14297,272959.04
3967,224999.4
16485,122490.58
13075,316299.45
14289,201367.96
10988,168424.04
3230,141958.52
13250,168228.68
2559,182938.26
7739,331516.6
7213,172679.07
6639,225591.19
3164,300014.31
15207,165667.31
5113,189579.62
3929,148136.13
14493,258961.28
11110,187747.9
2033,218241.76
16057,209244.6
16709,215550.9
14313,125500.33
1028,295876.71
7187,108460.0
3738,333300.92
9869,332208.3
12644,202139.65
3686,118943.17
9196,270443.9
12326,214005.42
4936,188890.29
13314,168619.06
9857,320397.75
519,201810.66
8410,165550.07
1720,181884.83
10341,229186.39
14415,185760.69
10613,271445.84
8027,254485.98
15539,276927.83
7431,280181.26
1370,140800.96
12708,148975.3
2250,212667.29
14758,139756.59
8525,340216.12
1538,267064.34
1142,148292.98
1152,288712.37
9802,184910.03
3331,323352.66
15203,178250.55
4247,174320.05
1976,346110.03
2346,177962.55
10078,232878.25
1938,211561.56
7819,172525.88
2168,244487.76
15634,245166.76
8465,252899.89
9313,151932.5
6539,140300.97
6325,97562.91
13442,299906.72
9967,194627.7
7893,243631.0
2861,186449.13
11031,285654.25
15073,124301.33
13837,160119.42
2524,211362.82
8617,209622.64
13513,186965.9
3081,291400.79
10675,370737.85
1907,80005.78
4872,249959.43
16274,341661.49
11837,243893.77
16577,211694.06
5231,273427.88
11315,197502.65
273,206599.19
8363,202146.63
4255,217411.96
16330,241764.8
11528,165406.27
14799,294967.18
1611,254935.76
9234,179772.21
1633,107158.03
6791,230130.43
11567,306682.7
3070,233810.07
12094,229845.84
14335,295814.72
137,161842.14
7182,169134.05
11718,183440.61
5194,101819.29
97,377979.03
5118,447869.32
13920,319815.83
9952,192216.2
15337,212023.37
10243,220490.33
4048,430810.32
171,170278.45
11378,157505.68
14190,170025.44
15265,131440.34
2740,155355.85
5573,298835.58
4481,220654.57
2631,136864.45
4984,228415.12
16466,170270.52
16716,126009.84
15325,173968.82
10115,184566.51
117,513325.21
5476,101820.39
11757,185763.55
12359,112385.87
15546,182994.85
8133,164359.88
9018,337069.52
2075,154146.17
11170,320611.62
15733,216478.07
9280,141360.9
10734,304182.71
14071,140968.5
7373,225814.42
14736,183660.88
3458,117795.48
6183,174848.02
7825,225533.92
16775,164059.78
5717,180504.79
12397,150145.23
8189,491428.29
4423,212613.4
3994,123058.95
10342,186208.77
10051,177240.8
9453,142892.71
12593,526779.57
1274,87078.2
6933,297732.28
1761,144883.82
7157,286232.04
15169,146045.22
6792,292968.43
13830,181049.57
7240,161676.36
3051,233067.21
6550,116943.23
4603,198255.1
5729,188287.91
13473,334097.06
15104,118278.25
6599,406803.25
2216,258276.22
8721,290414.49
3645,214834.92
8664,206001.62
11001,196262.17
753,166952.18
8129,236160.42
15235,172212.29
3359,212540.54
10424,241978.12
10226,233355.27
9252,202852.18
3008,251933.15
5849,176458.82
8494,165307.0
6764,285679.8
12445,310002.37
11716,187566.99
4508,109868.86
5669,202894.31
11427,109704.51
11065,198352.14
8910,211145.37
16401,117886.85
11913,143025.28
6221,199086.99
10839,196564.15
2809,204346.18
13311,134021.54
6866,203740.27
6019,167600.84
3024,163341.47
1391,223649.19
15904,207105.93
15858,296623.04
9911,205394.32
16579,192562.71
4394,275208.29
1468,438575.68
12965,140458.95
2249,198232.47
14384,156279.69
13040,125342.51
8872,141186.04
12864,258325.57
15712,174588.82
14049,168532.54
1840,87152.05
12019,160489.21
8948,167670.08
15154,164392.34
6943,147043.71
12564,374341.02
12766,156081.3
7255,242316.32
7962,151378.4
709,134632.62
4634,139410.06
889,235965.12
4774,125846.97
13890,151804.65
15431,134016.15
8726,365936.15
10373,139407.66
6413,211926.91
9761,145309.81
15864,159992.45
6147,155803.58
3384,164966.41
320,282309.86
8006,202331.13
14395,172739.61
14976,99501.3
12185,224458.31
4779,132274.75
8551,145941.19
9025,226851.8
10616,201172.6
7475,106536.2
6341,347316.09
14163,148162.23
2211,164621.65
10532,293953.66
14338,142843.7
831,177692.05
3382,158338.41
9209,336906.53
7188,242004.36
7197,236975.56
11270,177867.02
15918,96122.35
6937,449565.18
6178,193275.82
10668,99238.19
1413,263672.98
6884,296530.15
8266,210216.56
14019,210878.3
16764,136631.25
15306,176053.29
3740,184461.23
5298,174945.06
8319,176325.87
4229,179613.06
13429,179758.49
1753,358248.0
860,234542.62
14219,166634.84
12113,199841.42
11309,125088.33
9930,220563.69
10570,202936.07
2839,159386.52
6699,124651.82
16647,118168.59
5325,247005.9
13733,158698.24
7818,334410.67
12505,229446.96
9489,168394.22
10106,193880.53
7864,198879.29
5134,258781.63
11859,150729.2
7440,331623.27
1525,317783.55
7339,184363.16
8,368976.17
3248,112354.71
8995,228977.49
15178,71593.6
8594,165076.89
15770,257958.87
15859,353673.78
1735,291065.35
11410,525786.55
16397,156163.49
3572,161812.79
5501,102019.76
969,193328.7
6977,441016.91
1233,185333.32
4258,155278.6
90,354801.88
16650,194130.74
197,106109.68
12514,264361.36
4367,204509.83
3199,151914.48
5600,188521.28
11641,180330.86
14609,105218.66
12775,163058.07
14240,178324.94
7933,193086.13
6945,357907.84
14006,202180.23
6320,229108.35
12061,184740.8
16369,213571.68
16354,326101.35
3970,390925.27
1048,205476.94
3639,222567.0
14448,238566.15
2812,378640.35
3932,166211.23
14875,284863.54
8883,116951.65
7622,302124.61
7252,115854.85
9751,179770.51
2378,213659.78
6816,288810.64
15358,216333.41
7843,164203.94
10448,388038.18
7840,243917.48
8880,231256.71
12551,313326.75
15470,169918.52
16207,196621.96
12123,133082.48
15247,309616.04
7481,224380.48
16171,370732.19
7461,323286.41
902,179208.35
13094,150542.31
11584,242225.15
4462,198068.15
15576,133627.35
16606,259585.61
5427,310737.75
7725,162711.1
5409,153942.99
12579,128940.2
12013,250448.02
11321,188811.11
9932,135354.29
591,160940.09
10357,206247.41
3336,255268.6
13,187975.61
4809,214020.52
7555,216686.54
15172,385346.9
6989,141292.64
4707,221068.25
2046,243439.97
6495,121629.48
3873,184065.9
7061,201573.74
12112,197988.7
8917,326988.13
7735,125454.68
16442,220377.03
4244,148535.61
3747,204517.86
11086,205522.4
10080,185175.15
15057,247731.71
1331,190337.23
8891,166814.48
13411,265271.15
16730,240920.2
2267,178237.8
3022,204236.57
11190,222757.07
11857,189315.92
9318,168210.77
16512,181425.74
2053,224711.65
13707,143488.9
12143,154701.54
14080,164612.87
6130,172894.52
7936,79012.12
10101,181740.83
5663,183017.12
14811,126123.53
1366,174220.92
908,179466.29
2953,125555.19
14629,137598.12
15096,262210.57
2115,184384.31
11770,167354.2
12701,182536.71
14584,129835.71
1893,432719.43
9501,554251.1
2138,127707.1
9346,203831.42
15960,463153.37
8230,163541.92
13843,212625.03
13810,233128.65
15650,176111.93
9974,115589.79
12200,221852.23
538,217026.77
5334,212822.09
14823,122942.07
4817,170220.64
9041,217071.82
4359,283820.88
4852,211043.85
10141,139444.27
1503,214566.06
16256,501293.99
683,100817.21
14382,173558.25
7248,232244.49
1200,168470.13
3563,173069.99
3681,425648.41
3053,275551.39
4099,197713.44
807,100555.79
4658,329926.91
3535,170332.94
12548,147745.1
10488,203359.49
5851,159350.87
13736,174256.26
875,161716.75
14449,164556.68
3958,345917.57
10727,188863.69
11296,142599.55
13646,254867.62
9599,179609.89
7135,270755.57
5943,323385.2
2695,237184.55
6766,231285.12
5630,141987.98
13586,213770.61
3507,474814.63
10014,140589.94
459,256302.56
3582,212979.39
8560,271545.22
3372,181479.7
13109,274331.15
8160,225936.24
10706,236466.79
9104,345533.8
2870,189766.4
13712,165184.63
13924,123878.53
798,260655.32
9750,442830.34
16248,322369.83
3170,184399.91
12700,207669.72
10601,136780.67
514,206836.45
4010,361612.22
8124,151629.82
10800,182920.74
13628,183388.85
11637,144030.76
781,174152.38
16156,191198.81
12618,268199.19
9766,173128.2
15987,231393.55
11051,301975.23
7673,193003.54
1245,396440.93
2443,151244.38
7413,90763.02
310,151744.3
10921,236657.35
8709,82571.52
12404,357962.24
14986,217829.44
10714,356806.73
14286,209496.49
13828,303459.81
8926,496423.79
12233,181194.25
3913,209106.25
5221,198989.95
14965,81872.41
862,204176.9
13907,163813.52
5418,184795.92
2045,202258.48
13321,193068.07
2762,281458.04
13888,190547.66
14962,136540.76
13305,355217.14
8487,232147.95
7146,155079.57
1134,186335.77
15092,365302.46
13760,253370.87
11958,441238.22
3177,172463.4
11350,214554.21
1524,120137.58
5527,232106.03
2872,205375.14
8602,307810.99
3067,367368.05
10435,210726.04
11222,217355.44
8700,147084.44
10961,230408.7
14305,192199.17
8362,280327.32
4979,164574.29
7180,305036.39
5763,99208.91
2192,206309.18
13581,192613.38
10720,163919.28
1358,241030.15
13366,288877.45
13539,421222.77
12849,198189.06
6794,182931.93
525,448410.95
12223,381579.62
16271,100256.46
5818,127231.78
16588,295894.58
8981,124245.57
16476,130113.96
14663,176751.06
3,142602.14
6615,132896.46
12215,295944.59
304,242552.59
13634,253122.7
9208,185437.84
2175,181979.99
250,203207.89
6045,182300.59
10516,165663.08
1852,470853.1
1573,212872.04
15079,163138.6
5500,174623.2
15775,140037.67
3198,171347.92
6718,210814.82
4149,156630.93
9627,243118.77
7595,331395.35
4538,196196.07
3555,211853.36
10483,327674.19
8834,161449.07
16412,202387.0
6449,148932.45
2767,205985.81
11498,183615.55
16472,144270.06
178,348905.23
10948,203596.29
13313,275005.83
8065,146868.3
102,155920.62
14428,156761.26
11973,139640.04
6663,181136.79
15989,125623.55
10955,461811.54
11772,147122.13
11364,246103.39
7082,168739.05
7749,489410.41
6428,128290.88
6869,95603.58
295,177133.56
12266,263211.02
11129,179369.63
826,294143.92
3262,212925.57
15641,329172.75
1662,601357.6
10926,212272.82
10232,249970.33
6376,205746.83
7817,182705.28
354,222101.02
10076,190059.02
11379,325340.04
10184,125376.07
4696,374527.73
13562,489441.57
5436,180991.57
13196,106618.74
14939,374361.36
14004,192120.59
5916,185899.9
7229,190799.35
9143,159551.61
3440,202434.74
319,169103.43
11683,228803.99
12647,241061.83
12788,151234.89
13662,219069.06
423,261609.26
5222,204960.57
9242,172060.87
2641,173410.63
4855,174172.82
5360,181729.38
9799,165576.83
5526,271965.22
10309,145067.1
2144,361746.27
7191,171685.17
6732,160172.68
14789,160744.55
13525,161395.53
4066,307778.68
16422,190610.9
14890,194362.78
2922,216129.28
3601,116601.24
13416,118620.63
14363,200920.1
9496,319859.67
7115,303598.33
8615,147740.46
5218,77541.51
9493,202391.25
10623,187506.36
2272,107695.25
3352,284023.86
84,180041.5
8086,122167.02
2595,218003.05
3531,149728.52
7460,352771.4
9214,283425.67
2790,194466.82
10548,224817.42
9218,184186.44
7435,190518.15
15780,180242.28
7640,215882.04
6223,197414.93
3425,107680.55
10582,145025.51
702,278867.36
2111,162516.91
11730,205023.65
9865,230475.13
16478,340028.66
1885,206179.63
3956,410139.02
16735,105952.98
15264,205669.11
15971,163478.06
5584,194912.01
15242,203403.84
14358,146478.46
11300,208269.1
5446,181449.46
3934,179733.44
6610,172199.19
10164,284302.33
4646,199830.92
13304,200880.12
1985,215194.04
4746,142156.49
7963,221172.53
14083,300436.29
13140,314073.57
15023,270351.26
13093,238620.57
7160,145207.55
7407,184375.27
16056,189928.62
751,445536.81
6179,76429.78
9137,361616.12
10992,263339.52
5744,435472.04
10884,168222.45
12858,278964.26
13005,258331.79
16714,179326.56
1419,267416.65
6064,203161.55
3771,226867.0
5945,477239.61
8453,67392.87
3806,160161.42
16748,272462.32
11380,223570.25
3107,215015.98
12003,205476.94
14567,226228.93
1079,205869.18
11705,111741.42
7814,219261.62
10174,166280.29
5514,240356.53
5265,248010.31
10520,378982.84
13195,216361.54
14601,384811.69
6012,206955.75
13079,181714.4
9009,126126.46
3122,183443.21
5470,251176.33
4840,156232.49
6270,264175.07
9158,96453.44
10120,122085.51
10672,311818.28
4573,127210.22
12118,285108.88
7447,121942.62
2171,190397.2
6126,281494.25
2836,173362.4
1457,246628.64
11165,232056.3
5923,194795.73
1813,227121.94
3492,249976.31
1917,274879.83
965,410096.99
15795,158724.52
821,228293.32
4568,193865.74
9078,226421.28
11371,117360.36
5149,176819.85
281,228797.31
1918,261622.08
776,123054.73
210,210482.74
10782,190391.99
9653,193360.45
9372,151075.06
5868,190325.84
6176,128780.23
3969,125724.17
7427,137576.92
8544,504540.27
5219,206708.69
16488,127401.87
5855,242899.4
15920,126548.55
4393,406040.13
5770,160292.86
2900,149786.33
8622,80798.11
11610,283157.15
10969,107686.22
11029,113797.93
6193,303306.3
14087,449020.76
13623,175562.45
16689,177700.0
1027,225648.88
949,154234.09
672,111097.29
13832,125667.39
2471,226138.17
8728,281722.82
7742,207590.41
2698,236424.34
9084,179769.07
6075,276953.64
2874,174244.35
13119,132890.94
5010,212037.1
1284,190275.69
1151,164207.62
5110,409645.88
11386,124330.35
8019,206393.17
2859,117386.02
16110,181792.64
16027,301987.16
14902,198077.13
14301,220183.43
2451,225141.05
13596,130990.54
1464,136327.51
7927,349269.61
9638,186558.74
8009,278847.96
11903,154020.53
9243,114231.63
547,193116.19
5511,126240.64
11247,182421.55
15928,338524.23
3434,188402.03
7614,124095.49
1380,217519.1
2770,139703.58
111,179277.26
5994,125448.77
12341,211107.14
2787,286770.74
14410,337444.28
15983,130816.91
14876,176562.58
653,126759.1
2174,285984.96
2575,328189.95
7976,167933.17
5812,324488.8
13589,350295.06
9122,117179.31
8159,497576.27
8754,338960.67
9321,221871.22
13535,182124.24
2083,165040.14
2689,382508.15
2248,268914.57
11649,158071.36
11045,262638.06
1276,85967.47
5962,139136.23
13012,165184.55
4642,172463.35
179,177030.25
15347,410429.87
3339,148578.16
8166,205369.08
11617,157507.2
52,311820.71
4395,215368.02
2183,227013.93
16045,194282.96
15719,158653.25
9864,199574.63
1903,551150.42
13451,174324.31
3640,177839.38
16551,199355.05
2343,154380.53
10528,215309.04
134,230866.07
13966,373695.33
2366,161557.95
1198,226166.61
12627,86083.13
11623,216576.39
8267,127414.65
56,313626.87
2988,275723.16
8843,203445.14
3043,259923.22
16486,346461.59
1241,170436.44
11180,322257.23
1984,192976.63
7364,139613.29
10769,148207.16
16617,260424.54
9007,362605.56
12953,351723.99
11366,176849.76
16483,207961.86
2326,197726.16
14195,121320.96
3484,217753.0
15257,190136.32
11920,224234.32
1359,177439.69
10353,164270.63
15614,129628.52
15101,252709.5
12755,344124.91
6252,196085.82
7485,205209.71
12603,183213.22
5281,389534.98
10708,153909.93
12563,143558.73
4592,194372.1
3390,360179.89
1986,171079.53
5745,136382.54
14108,182361.25
9693,112427.91
669,144884.96
7320,261950.28
10258,170112.59
507,189231.98
10365,160785.14
9363,180381.24
8736,109796.25
15100,187969.03
13420,125677.5
13248,246777.52
1972,359033.95
9258,213908.42
16455,268519.16
6150,207680.81
6283,186552.83
14979,250890.55
13935,187590.5
4985,159390.61
5393,129968.02
1730,124531.96
14129,192693.83
6254,195251.43
4173,357532.99
4910,295257.46
1297,163207.55
3366,131058.88
6044,326734.95
6259,133018.14
3852,143746.79
8723,239784.29
16109,226642.56
3721,205192.92
13453,290203.14
11962,244664.07
12998,161877.06
6886,209532.54
8200,335858.07
51,229017.84
3930,296894.88
6310,205342.39
6112,206599.19
5135,141821.0
7522,325012.01
9825,235698.25
2411,231867.5
14940,419399.0
15970,156248.2
9894,268684.79
2564,188266.47
7095,217119.72
16754,205067.77
16195,142552.64
1770,250506.94
5363,391824.87
11360,231052.29
13034,322488.48
6542,152698.64
15870,235885.26
217,235940.01
6490,291127.26
6692,342657.4
2235,157636.91
16732,275425.98
11499,181482.62
12617,202171.57
9060,262138.28
12017,139696.17
16750,158575.58
12230,139397.13
2158,154838.59
15184,120904.81
2981,181487.2
10281,198209.72
16596,187323.03
6976,426770.1
14680,160111.4
10618,173831.55
271,247833.36
10817,190584.87
1823,388341.01
9549,135958.38
1201,144064.82
2112,225962.87
2951,157503.18
7183,185329.76
11404,139816.84
5473,307753.1
9232,260623.55
3033,345505.08
11002,158943.75
8299,250429.14
15417,215672.63
15612,232780.56
6168,172577.75
13751,186314.35
764,166212.17
12833,85264.97
2009,69680.07
1005,279883.51
10740,176781.26
15323,324232.34
9884,128877.08
6185,279051.1
2311,164665.46
7538,433146.03
6256,198731.48
619,348734.56
1968,162087.36
10168,108904.05
10762,214914.76
12392,158416.37
8877,297775.0
2441,215774.5
4974,183672.67
12450,185452.07
15837,205352.21
5260,353809.96
6591,159804.76
11688,212990.95
9940,187602.46
12070,192220.69
12876,126232.52
6858,206397.65
2385,208826.34
3596,194252.13
13540,134906.98
2077,135771.79
5654,360104.9
14029,216648.79
16140,115598.5
13303,623001.55
7289,154123.63
15226,175005.66
3330,176301.45
15642,308188.46
16217,374124.07
7330,211295.28
3894,131233.49
6719,197001.54
13013,132313.01
15835,176463.99
10873,369934.39
16379,245321.52
10771,269329.92
13943,164292.46
5139,258465.39
5309,205608.29
14227,432046.53
16292,208460.18
14968,214981.3
13277,217921.25
1731,87666.54
7286,142348.14
7455,184424.47
3250,189173.44
1659,199226.98
15806,313355.74
7491,210793.93
1990,224019.94
7769,310198.38
9694,214302.34
11961,230660.2
4669,204888.77
13826,345760.64
1691,203275.54
3986,127187.65
1407,177898.02
5517,159029.77
8432,174285.98
2214,175116.75
10449,170846.76
2941,213137.93
5944,189633.52
1555,235460.36
6105,169219.24
4453,236214.88
5892,241369.94
5000,303876.46
12995,183210.66
8905,156319.6
11440,143574.63
419,272168.78
4712,160387.55
2094,151842.55
4567,163166.2
10717,160764.35
1248,380193.48
12405,206465.47
8331,410006.93
3113,167236.29
6926,302054.92
6777,388958.89
4060,162672.76
11547,288527.18
15199,142419.52
9282,217410.99
16123,249012.59
14094,183059.4
8770,258259.31
1054,366544.32
11363,198186.11
8756,108904.05
4800,152746.45
7620,88020.77
9101,167392.34
13954,231166.95
13600,376841.3
2893,222520.44
763,225924.47
5347,190067.31
12096,98709.91
16333,227164.7
16432,334646.12
3513,93397.72
13494,215642.64
8690,187035.46
7266,173399.9
3472,179754.33
7021,203273.77
12952,215561.64
2774,221139.27
607,228274.55
6897,203414.99
8220,269889.1
8071,173283.02
7091,306949.38
1805,326130.73
3594,202094.18
13103,242043.12
2203,155688.2
12622,175607.96
13270,221837.91
9461,139029.76
7759,133272.82
4256,219365.65
9093,195372.96
6033,258419.1
7734,194670.91
12368,413925.09
11740,244377.23
9907,153420.25
12398,284968.45
6290,210711.94
2882,272637.89
5091,193266.4
7228,242282.96
5953,316401.42
5707,356599.13
10159,196045.86
7813,216933.08
6463,180229.74
7264,160889.99
5405,188492.26
7543,201757.97
13702,235527.89
5538,201396.72
6762,119000.66
9416,201533.39
10415,357897.62
2139,277787.47
13151,138043.93
10301,208426.61
13273,217722.03
7609,112473.79
4884,151201.37
3438,230632.76
2215,183709.96
1723,126080.25
2340,221635.25
3950,374459.05
7312,199781.49
3602,347345.58
12053,145368.98
16240,181777.86
8301,200448.79
14068,210642.18
6216,335100.44
12910,220396.51
7656,409390.88
7854,233494.64
14636,182840.4
12267,273830.66
11334,370366.9
9326,327724.58
5935,178096.71
16132,152451.58
8318,135015.88
5009,181478.25
3883,195376.9
7565,160887.77
7960,128508.85
16736,179580.55
15284,177749.62
4301,218234.03
4273,343302.03
8436,146814.13
2113,329963.11
8469,284892.55
648,217355.44
7526,199875.23
9656,208798.71
516,157271.66
6849,454639.28
7013,214764.16
13741,481722.58
13281,196615.04
12374,290342.58
11855,485567.3
2759,123007.26
6759,110548.96
1667,149994.9
5138,329892.47
2452,150858.68
13027,106267.39
2493,122723.93
9899,144872.77
8151,211188.19
5349,144552.02
3926,279518.44
6394,305605.46
11720,179788.55
578,242152.7
4001,161096.01
13504,197663.88
14836,332277.64
1741,168522.04
1278,171304.07
11890,208453.52
1803,229498.87
11418,206107.73
13693,210064.58
7321,236528.12
12575,164661.06
6966,210005.33
16613,155119.19
3148,490490.57
8920,191803.7
13984,394081.29
802,250452.31
13893,179389.04
2495,163710.85
1695,150605.76
14995,317257.31
10890,254148.15
5282,284372.83
13487,210111.6
16615,367601.85
4545,350297.68
14032,138938.38
15707,241669.6
13931,198649.09
946,178562.72
11500,417311.56
10220,129166.4
2604,221357.52
10761,307721.24
10982,291633.18
11729,195740.94
8152,123034.31
5323,168098.01
9448,167067.48
14935,144811.43
385,310920.09
7039,290042.87
9366,175721.74
15823,284560.43
8993,189191.12
1282,175800.38
437,150203.28
11011,136150.27
10104,173043.79
16321,152470.02
11188,247786.86
14291,162718.77
7781,166839.93
1203,205565.98
3731,235370.23
9037,361333.77
12937,138097.72
5196,204963.63
1746,158622.74
6345,116586.35
7950,365445.83
11552,220848.86
11950,80107.53
4805,384676.33
9152,292169.78
555,288615.72
6765,124421.36
8515,304057.24
13915,186296.02
16036,164877.73
16625,171515.04
11870,300769.93
3304,142862.27
9636,258919.38
5232,449334.39
8878,212157.04
2756,203397.52
5140,157590.67
375,186472.01
7149,220203.39
16353,301895.61
15742,184660.21
5957,167525.45
12580,178865.59
10409,229752.37
13766,176850.47
7778,222320.52
9028,209119.77
14213,182602.97
12691,189308.63
1658,157837.74
15352,180901.98
10670,206710.47
14260,167017.77
8870,200710.94
12054,174568.62
9386,347294.65
14378,290312.16
