Id,Price
6190,154675.18
11742,213086.99
9224,142150.34
14667,211849.95
458,190531.8
2464,386584.88
12320,249798.56
278,192683.89
2912,196932.55
6698,220564.4
4510,122604.45
4183,181857.03
5551,193039.78
12187,163096.16
7948,211873.94
10808,182876.08
12432,188769.32
5356,166584.29
8984,508571.91
9203,185506.52
15412,89342.09
12041,144023.29
7644,327319.51
7071,205857.61
10685,177285.02
6763,226432.96
940,156401.69
14959,203365.01
1338,156716.7
5351,139395.7
6524,192197.14
12516,146821.17
3288,244063.72
3146,212938.99
3954,180203.98
11955,174351.53
1211,228191.25
15668,201851.61
1320,88158.72
9108,168972.63
16482,210475.53
5017,140002.51
8290,230243.16
4304,421548.63
1930,182621.26
12530,175638.77
11295,336819.45
3002,146793.7
15483,165047.91
11525,212483.82
13978,129251.41
4885,107526.95
8325,167406.86
3630,130651.13
9165,185306.0
13945,227468.25
10663,202000.55
14803,175823.7
7621,154580.37
8205,226708.65
10387,206178.48
5457,145801.47
10234,342560.71
6251,165867.51
701,252968.8
7930,170119.79
15028,146147.31
12172,68625.4
5805,187788.55
7411,297217.47
14806,182011.17
7890,176396.22
10440,158151.48
14926,167368.85
5381,151005.25
3800,326098.85
10511,239558.48
9324,277851.11
3313,216601.64
7351,149277.76
8459,187414.63
9957,133277.17
12024,181675.1
4380,266043.0
5042,126433.54
13289,143681.16
13407,392871.28
13258,163843.02
15993,297631.25
12525,202706.59
4062,235130.95
12065,238667.85
8227,195035.61
11333,181916.99
2867,121477.73
3319,245005.62
3523,248990.03
7055,202945.67
14930,173323.35
3444,129233.76
2940,296490.68
6935,314976.69
16116,387972.97
13370,270729.16
6103,219517.62
7446,195138.38
1859,169757.38
4079,163495.47
3228,175653.03
9665,157992.86
15957,432573.1
11533,175844.6
2314,116940.01
4096,208924.41
13437,180032.99
5980,214208.22
2008,199443.21
6754,184394.43
4129,162382.2
14557,319509.37
7096,346341.37
14297,276699.93
3967,249554.15
16485,120955.85
13075,308882.01
14289,201807.37
10988,164751.62
3230,147792.45
13250,158608.61
2559,192006.82
7739,362859.29
7213,170777.12
6639,203658.38
3164,305476.32
15207,154969.41
5113,200301.86
3929,141602.52
14493,257711.24
11110,182166.61
2033,224129.61
16057,200261.23
16709,217651.37
14313,130425.85
1028,255031.39
7187,103248.61
3738,335434.56
9869,317403.9
12644,206429.44
3686,122495.84
9196,272719.55
12326,194204.29
4936,196207.52
13314,151853.78
9857,363372.62
519,223067.74
8410,150720.9
1720,195529.03
10341,243224.93
14415,177261.61
10613,293581.15
8027,265922.52
15539,273076.65
7431,274587.28
1370,153376.73
12708,150967.01
2250,204042.45
14758,140995.37
8525,335953.99
1538,283423.82
1142,147948.64
1152,289439.75
9802,183488.31
3331,332036.75
15203,175089.1
4247,174552.08
1976,313720.77
2346,182989.82
10078,244270.53
1938,230558.76
7819,164347.81
2168,245836.9
15634,259414.05
8465,255409.37
9313,145293.19
6539,134194.02
6325,90334.27
13442,311446.24
9967,194109.26
7893,250602.77
2861,194692.39
11031,272161.71
15073,126701.53
13837,167205.38
2524,247903.06
8617,189221.04
13513,211784.42
3081,256062.31
10675,361226.59
1907,79599.43
4872,244512.28
16274,295108.48
11837,234854.45
16577,223058.1
5231,323705.8
11315,216922.83
273,206178.48
8363,197013.72
4255,211032.18
16330,258255.43
11528,166327.7
14799,307977.78
1611,278811.1
9234,183775.53
1633,104183.33
6791,227325.61
11567,308536.08
3070,242497.02
12094,226177.35
14335,314346.77
137,164465.73
7182,162819.57
11718,183715.05
5194,100340.8
97,363312.15
5118,418388.32
13920,316192.21
9952,186546.3
15337,203018.02
10243,220290.16
4048,426486.21
171,166492.27
11378,158597.66
14190,172442.73
15265,125299.72
2740,163804.07
5573,302538.5
4481,245786.74
2631,140605.18
4984,206687.22
16466,171766.96
16716,115598.62
15325,179423.54
10115,190009.94
117,484086.98
5476,97842.01
11757,182218.16
12359,108036.48
15546,194235.98
8133,168016.75
9018,276879.64
2075,159591.78
11170,309826.52
15733,207950.38
9280,141259.14
10734,281602.49
14071,140382.44
7373,222667.37
14736,183723.49
3458,116775.84
6183,165898.43
7825,226164.91
16775,161666.16
5717,172703.3
12397,143093.85
8189,533077.35
4423,212684.82
3994,127027.69
10342,183493.79
10051,183960.67
9453,141075.58
12593,553334.02
1274,86236.38
6933,278360.66
1761,149741.84
7157,331657.79
15169,144279.64
6792,321501.65
13830,164094.77
7240,172985.37
3051,223040.83
6550,114493.93
4603,194221.45
5729,180484.07
13473,344864.46
15104,118134.61
6599,403081.52
2216,271355.53
8721,280411.16
3645,211312.72
8664,207210.0
11001,187278.17
753,170510.37
8129,232164.99
15235,169106.81
3359,213857.34
10424,250943.83
10226,228441.45
9252,245600.22
3008,247051.63
5849,170254.99
8494,160617.94
6764,301704.19
12445,328684.47
11716,190772.89
4508,111972.73
5669,197937.22
11427,101919.18
11065,186824.51
8910,208777.48
16401,112957.54
11913,136932.31
6221,212775.01
10839,194771.06
2809,204624.76
13311,119836.03
6866,203996.28
6019,166502.21
3024,175088.69
1391,222429.76
15904,211914.83
15858,298078.32
9911,226129.95
16579,195741.29
4394,299230.19
1468,443445.75
12965,149312.9
2249,172758.91
14384,151895.34
13040,131294.56
8872,139378.07
12864,267522.48
15712,171713.35
14049,150629.8
1840,87373.8
12019,162359.44
8948,160077.78
15154,135441.54
6943,143491.31
12564,418697.2
12766,163233.53
7255,244612.87
7962,153125.24
709,125400.76
4634,128839.19
889,269349.59
4774,140774.41
13890,156406.21
15431,135033.45
8726,393695.96
10373,146291.06
6413,218738.1
9761,149013.49
15864,183810.85
6147,154933.04
3384,139365.46
320,284604.08
8006,196911.98
14395,171448.93
14976,95590.1
12185,225497.0
4779,132747.72
8551,139238.92
9025,213592.29
10616,207192.25
7475,107961.57
6341,337150.0
14163,147538.42
2211,152662.98
10532,304338.97
14338,139818.28
831,174009.99
3382,160416.6
9209,335182.17
7188,252681.42
7197,237130.62
11270,177474.14
15918,96977.34
6937,450107.22
6178,196411.0
10668,96553.99
1413,275067.49
6884,279242.05
8266,224643.96
14019,215839.65
16764,136276.14
15306,171075.75
3740,179770.83
5298,180694.07
8319,172980.13
4229,167162.79
13429,182832.23
1753,366931.88
860,242407.97
14219,172932.55
12113,205119.18
11309,123756.85
9930,249886.12
10570,222036.45
2839,158007.65
6699,123716.83
16647,115748.9
5325,238260.69
13733,161123.67
7818,347836.49
12505,238368.9
9489,189750.88
10106,205466.34
7864,190799.63
5134,291900.03
11859,158775.54
7440,372070.95
1525,301440.46
7339,187610.89
8,359309.34
3248,114068.68
8995,228885.05
15178,69677.03
8594,151684.43
15770,247603.9
15859,347233.11
1735,314855.76
11410,493723.71
16397,164015.34
3572,160934.54
5501,104889.96
969,202129.85
6977,494029.22
1233,179834.59
4258,156447.26
90,379993.43
16650,184695.8
197,105374.3
12514,287310.39
4367,187369.76
3199,162667.88
5600,180564.26
11641,181134.13
14609,107039.2
12775,154391.46
14240,170669.09
7933,210897.25
6945,357041.66
14006,201939.04
6320,250842.38
12061,191024.79
16369,216276.3
16354,351895.87
3970,349222.0
1048,205155.44
3639,216295.07
14448,237295.75
2812,444257.07
3932,169043.66
14875,268145.09
8883,118184.78
7622,289576.03
7252,121353.5
9751,173369.07
2378,230440.18
6816,282458.68
15358,200146.67
7843,168498.56
10448,368263.52
7840,280034.9
8880,236506.86
12551,276077.05
15470,174985.48
16207,253994.85
12123,126203.07
15247,333123.8
7481,196494.18
16171,349594.23
7461,321860.58
902,176282.26
13094,153963.21
11584,243974.74
4462,190361.73
15576,132968.77
16606,258829.23
5427,327176.59
7725,157924.36
5409,150655.81
12579,130761.41
12013,247443.27
11321,186353.02
9932,116062.64
591,158604.01
10357,204795.64
3336,224977.7
13,189328.54
4809,222987.16
7555,208829.62
15172,402747.42
6989,138947.4
4707,215006.19
2046,232695.38
6495,102678.92
3873,188446.33
7061,201709.99
12112,215141.47
8917,324339.91
7735,131620.96
16442,214367.32
4244,156083.34
3747,199685.05
11086,203682.67
10080,178708.45
15057,291015.23
1331,183630.4
8891,163418.21
13411,264210.13
16730,231626.22
2267,186358.98
3022,212985.32
11190,222749.93
11857,189043.04
9318,177030.18
16512,180185.98
2053,215941.19
13707,139324.61
12143,142651.76
14080,160987.75
6130,168482.37
7936,83505.7
10101,177513.36
5663,181088.49
14811,125066.28
1366,169395.41
908,170174.29
2953,124019.82
14629,140861.15
15096,342558.21
2115,188908.08
11770,159071.39
12701,180427.12
14584,133028.05
1893,419544.49
9501,484943.96
2138,130440.8
9346,206508.71
15960,466417.73
8230,151384.39
13843,228920.4
13810,217567.51
15650,174298.2
9974,123983.08
12200,235586.15
538,230702.64
5334,192848.15
14823,130561.72
4817,176254.22
9041,216733.2
4359,286201.62
4852,219061.31
10141,140865.86
1503,210950.04
16256,483416.06
683,95444.08
14382,170501.4
7248,243512.98
1200,171951.54
3563,175917.87
3681,349333.83
3053,259145.48
4099,213349.41
807,98214.16
4658,367480.87
3535,175980.81
12548,137522.73
10488,204200.45
5851,158772.35
13736,152289.31
875,159956.98
14449,139435.36
3958,376075.73
10727,205499.18
11296,137723.05
13646,258173.99
9599,200167.35
7135,277069.88
5943,320133.65
2695,248167.07
6766,258139.68
5630,166364.2
13586,216965.93
3507,461525.23
10014,139647.35
459,253406.51
3582,246647.9
8560,273565.47
3372,182383.98
13109,256213.26
8160,226673.34
10706,280936.01
9104,345061.89
2870,188073.96
13712,164618.45
13924,126350.65
798,262090.5
9750,469954.14
16248,310410.56
3170,186801.94
12700,212321.89
10601,133889.91
514,218998.05
4010,338411.6
8124,154870.36
10800,182726.45
13628,182321.53
11637,144955.42
781,187502.57
16156,190447.16
12618,276563.73
9766,175859.66
15987,225601.19
11051,302285.24
7673,182697.96
1245,357665.09
2443,155306.19
7413,77541.53
310,149171.34
10921,237207.16
8709,78116.68
12404,332087.37
14986,217591.19
10714,345958.65
14286,219634.82
13828,259805.2
8926,454434.02
12233,188389.26
3913,211013.64
5221,217353.08
14965,81628.69
862,176525.73
13907,147823.52
5418,183224.25
2045,204538.88
13321,195071.99
2762,223014.51
13888,188376.42
14962,124995.84
13305,392082.01
8487,224944.28
7146,145711.46
1134,194794.53
15092,347186.36
13760,256313.1
11958,474827.89
3177,168326.09
11350,217125.67
1524,125441.55
5527,239703.74
2872,213909.57
8602,366206.03
3067,328982.2
10435,210267.45
11222,216043.07
8700,141183.19
10961,244041.69
14305,200727.98
8362,283881.21
4979,178300.91
7180,308288.51
5763,106489.35
2192,189438.98
13581,200753.93
10720,167101.55
1358,225003.48
13366,340399.71
13539,348203.18
12849,184870.36
6794,183704.86
525,494786.4
12223,408961.91
16271,102843.18
5818,126360.15
16588,281602.06
8981,126703.35
16476,128632.29
14663,164335.3
3,141148.47
6615,130561.8
12215,278917.29
304,237467.3
13634,212819.99
9208,180260.48
2175,172543.69
250,163171.89
6045,186169.14
10516,153204.95
1852,463644.38
1573,204448.09
15079,163570.61
5500,169665.33
15775,135466.38
3198,178094.24
6718,247562.8
4149,162868.26
9627,248073.37
7595,351539.02
4538,198110.92
3555,220470.09
10483,335326.58
8834,157971.19
16412,198259.48
6449,156926.75
2767,201032.96
11498,184333.67
16472,142361.35
178,244116.6
10948,220797.63
13313,291404.94
8065,152313.21
102,156584.26
14428,150566.43
11973,137308.1
6663,192378.76
15989,124016.73
10955,434512.91
11772,145296.81
11364,263518.05
7082,166487.22
7749,470347.45
6428,128685.77
6869,92732.63
295,168978.5
12266,268662.72
11129,216882.23
826,260131.6
3262,192237.89
15641,324253.55
1662,620115.2
10926,217334.75
10232,242561.01
6376,186902.07
7817,175412.8
354,212438.72
10076,183114.91
11379,322736.0
10184,134010.09
4696,402917.86
13562,497514.41
5436,185080.49
13196,107127.61
14939,360072.72
14004,197643.1
5916,186166.69
7229,192859.3
9143,170123.33
3440,205127.3
319,166941.96
11683,225194.39
12647,250816.54
12788,150350.51
13662,205035.28
423,243259.59
5222,211621.03
9242,176571.79
2641,180085.98
4855,159546.67
5360,186469.6
9799,166810.56
5526,252135.99
10309,153487.42
2144,393788.79
7191,180451.72
6732,160190.73
14789,158310.19
13525,171971.52
4066,298500.36
16422,197953.65
14890,205794.11
2922,203029.32
3601,114554.56
13416,120072.44
14363,208355.7
9496,273623.58
7115,312015.39
8615,143156.88
5218,82168.23
9493,202734.09
10623,201164.51
2272,112826.48
3352,277701.64
84,178346.38
8086,122171.57
2595,206955.73
3531,145117.55
7460,340014.45
9214,295824.64
2790,179061.77
10548,233757.82
9218,174459.08
7435,189112.27
15780,205491.59
7640,211310.89
6223,192465.61
3425,108127.94
10582,145935.57
702,293997.45
2111,168344.6
11730,212103.42
9865,220962.2
16478,333586.71
1885,209855.33
3956,411064.28
16735,99684.91
15264,196039.69
15971,163820.06
5584,214267.38
15242,213262.82
14358,137910.55
11300,213124.47
5446,182919.96
3934,178890.91
6610,163330.48
10164,301898.03
4646,195223.78
13304,199903.26
1985,209789.42
4746,143106.08
7963,222879.96
14083,314414.31
13140,303627.01
15023,266263.17
13093,256346.11
7160,136690.43
7407,188899.14
16056,180006.47
751,452247.17
6179,69403.77
9137,331603.16
10992,293068.69
5744,476682.73
10884,166893.66
12858,281384.25
13005,231644.83
16714,167811.06
1419,276188.12
6064,208499.23
3771,197988.87
5945,498835.28
8453,63834.11
3806,163497.57
16748,269506.92
11380,236451.71
3107,210985.25
12003,205939.49
14567,201103.37
1079,201215.11
11705,106101.05
7814,198604.63
10174,168664.52
5514,241021.85
5265,252155.03
10520,355877.15
13195,218746.03
14601,366540.25
6012,217279.88
13079,187172.51
9009,128432.64
3122,185006.91
5470,247895.9
4840,163790.72
6270,247295.15
9158,110484.59
10120,122889.78
10672,312279.12
4573,140222.51
12118,311897.27
7447,121038.32
2171,217871.08
6126,236571.97
2836,169669.03
1457,239342.8
11165,229842.76
5923,217065.27
1813,222676.65
3492,266557.69
1917,282991.08
965,414807.63
15795,160386.65
821,219473.7
4568,189431.46
9078,231095.26
11371,115691.82
5149,176175.9
281,220739.3
1918,257936.87
776,125681.68
210,177312.25
10782,190273.67
9653,184220.17
9372,150767.94
5868,176717.22
6176,137874.44
3969,130508.2
7427,141268.65
8544,477561.02
5219,196525.62
16488,127250.35
5855,251624.53
15920,125562.88
4393,426857.46
5770,168728.55
2900,152683.95
8622,76744.31
11610,285373.83
10969,93673.32
11029,124395.79
6193,277357.58
14087,482090.12
13623,155246.19
16689,171909.67
1027,222363.55
949,161460.12
672,101842.22
13832,119107.19
2471,238459.83
8728,290604.18
7742,206073.75
2698,240014.44
9084,171221.3
6075,274086.55
2874,176524.99
13119,113097.98
5010,226763.37
1284,188718.09
1151,169390.86
5110,352905.56
11386,139132.29
8019,219521.97
2859,113967.12
16110,178018.28
16027,285606.94
14902,194359.2
14301,216866.72
2451,213383.45
13596,137758.61
1464,145194.98
7927,393016.12
9638,198589.88
8009,297733.66
11903,156992.55
9243,111948.03
547,203018.42
5511,128023.47
11247,176438.73
15928,372774.52
3434,191466.06
7614,124359.18
1380,208599.29
2770,137293.24
111,180904.89
5994,134423.37
12341,222426.68
2787,278895.85
14410,361279.64
15983,131351.67
14876,167540.57
653,133620.7
2174,321550.11
2575,305143.57
7976,168503.6
5812,324418.16
13589,383055.35
9122,113535.64
8159,531563.17
8754,338482.96
9321,215079.59
13535,185646.88
2083,166017.85
2689,359949.89
2248,255992.65
11649,150377.75
11045,424903.28
1276,85052.86
5962,137249.59
13012,172088.8
4642,177535.22
179,174179.76
15347,427295.76
3339,159297.31
8166,221076.99
11617,160944.45
52,296790.36
4395,207257.96
2183,234522.84
16045,202248.75
15719,154739.88
9864,217468.9
1903,484287.2
13451,185804.0
3640,173262.1
16551,208964.82
2343,158908.58
10528,220385.11
134,229963.75
13966,360431.3
2366,154660.33
1198,213198.94
12627,96303.13
11623,207488.13
8267,123738.67
56,296344.36
2988,273088.91
8843,211380.2
3043,287309.01
16486,342719.69
1241,158735.79
11180,286069.9
1984,188195.07
7364,155861.58
10769,148175.63
16617,246220.83
9007,350762.26
12953,329215.99
11366,177375.31
16483,224792.65
2326,201769.55
14195,113706.75
3484,225907.78
15257,182345.49
11920,223633.6
1359,171580.74
10353,164915.48
15614,129291.44
15101,246225.46
12755,325774.02
6252,199798.6
7485,202337.94
12603,175745.16
5281,407062.93
10708,165788.82
12563,165610.97
4592,184531.22
3390,304708.64
1986,165740.61
5745,140753.48
14108,184133.38
9693,110899.16
669,137983.39
7320,269975.44
10258,149629.38
507,203583.88
10365,162219.58
9363,181882.1
8736,110827.41
15100,184151.22
13420,115206.56
13248,276071.76
1972,367457.98
9258,216000.78
16455,279400.92
6150,208941.14
6283,188720.67
14979,247135.1
13935,194290.52
4985,156433.71
5393,129546.36
1730,126882.78
14129,200190.08
6254,176347.02
4173,445152.63
4910,317370.59
1297,175176.29
3366,133184.16
6044,319044.12
6259,148377.37
3852,146659.16
8723,237274.1
16109,237425.99
3721,204215.47
13453,291752.67
11962,264351.11
12998,145884.92
6886,210092.5
8200,344149.85
51,224279.66
3930,267503.95
6310,197138.14
6112,206178.48
5135,154395.06
7522,336735.05
9825,232711.42
2411,209652.28
14940,458266.15
15970,153170.81
9894,274166.56
2564,190180.46
7095,209028.7
16754,185769.62
16195,141955.57
1770,234716.19
5363,409672.47
11360,238687.36
13034,320244.23
6542,156136.74
15870,244699.14
217,246579.5
6490,297453.67
6692,349696.1
2235,150005.56
16732,272413.55
11499,193346.47
12617,215794.02
9060,243149.54
12017,137098.28
16750,160359.05
12230,151022.44
2158,160563.51
15184,123849.86
2981,201821.77
10281,198793.2
16596,178622.24
6976,418991.72
14680,159143.54
10618,169827.03
271,258116.61
10817,190663.58
1823,410955.27
9549,136541.59
1201,151550.07
2112,244198.93
2951,172784.81
7183,186818.17
11404,139468.6
5473,338841.33
9232,264181.33
3033,363204.65
11002,157633.71
8299,255792.86
15417,219840.31
15612,240902.05
6168,184386.5
13751,188523.9
764,170724.55
12833,82509.97
2009,70162.66
1005,326266.98
10740,190987.06
15323,302947.17
9884,136274.56
6185,315608.18
2311,160110.41
7538,362570.14
6256,213101.83
619,344097.31
1968,168383.45
10168,111281.76
10762,213313.41
12392,158610.11
8877,286623.02
2441,207122.9
4974,178027.15
12450,192539.44
15837,221500.41
5260,210855.24
6591,158008.66
11688,259562.82
9940,170509.19
12070,182671.66
12876,119198.96
6858,194162.11
2385,219329.88
3596,186040.82
13540,140496.83
2077,146044.88
5654,313762.48
14029,224231.81
16140,114149.92
13303,555338.0
7289,155143.69
15226,166386.41
3330,168398.56
15642,259553.31
16217,212587.51
7330,207753.58
3894,129813.62
6719,214896.37
13013,163056.6
15835,158896.43
10873,353677.52
16379,293738.45
10771,251756.84
13943,171720.85
5139,261028.32
5309,205227.38
14227,415090.86
16292,194886.16
14968,204696.17
13277,218017.47
1731,88123.39
7286,143851.12
7455,178378.42
3250,196736.65
1659,200312.27
15806,301723.84
7491,225431.11
1990,234023.73
7769,351804.96
9694,208175.58
11961,192402.72
4669,190146.28
13826,352526.73
1691,201300.49
3986,126789.56
1407,177811.15
5517,161946.32
8432,173493.45
2214,176382.52
10449,171128.1
2941,198057.83
5944,188200.78
1555,233757.84
6105,157123.2
4453,226037.37
5892,239137.65
5000,307263.64
12995,184703.63
8905,197768.61
11440,140600.21
419,247318.21
4712,149409.34
2094,143506.85
4567,150751.34
10717,158811.33
1248,397242.68
12405,203912.65
8331,402861.33
3113,182250.13
6926,299349.29
6777,354601.07
4060,176736.5
11547,299872.2
15199,143317.17
9282,209259.46
16123,253490.84
14094,168858.62
8770,288075.1
1054,368503.21
11363,200129.15
8756,111281.76
4800,158755.86
7620,87754.87
9101,172758.55
13954,227578.75
13600,343370.14
2893,220925.72
763,226107.54
5347,181064.11
12096,98250.83
16333,212881.48
16432,319304.92
3513,84954.2
13494,223881.93
8690,204192.73
7266,167731.69
3472,191434.5
7021,201605.82
12952,213786.52
2774,225087.12
607,210977.8
6897,210881.53
8220,285428.07
8071,180253.03
7091,290069.06
1805,321636.73
3594,207226.67
13103,242206.02
2203,154151.09
12622,171763.6
13270,226604.87
9461,134073.54
7759,131368.55
4256,210030.42
9093,200119.25
6033,234322.47
7734,210575.24
12368,426881.93
11740,239858.06
9907,144422.57
12398,280245.86
6290,201335.74
2882,251196.13
5091,198063.72
7228,239798.83
5953,350991.75
5707,350873.23
10159,205827.54
7813,234803.1
6463,194652.17
7264,160380.05
5405,182019.66
7543,205530.2
13702,223055.78
5538,195109.34
6762,117548.54
9416,205655.17
10415,355055.64
2139,262639.37
13151,144838.1
10301,209122.95
13273,250484.81
7609,112800.34
4884,168641.09
3438,251459.59
2215,194360.05
1723,120429.04
2340,229109.92
3950,335254.56
7312,198409.98
3602,380316.42
12053,143848.13
16240,162914.95
8301,200879.43
14068,201213.8
6216,397598.35
12910,240137.75
7656,404605.81
7854,219833.33
14636,189464.47
12267,264849.75
11334,358230.42
9326,360287.63
5935,184276.61
16132,154674.06
8318,138703.73
5009,174998.93
3883,198502.31
7565,154431.24
7960,131609.63
16736,171828.99
15284,183309.98
4301,250778.71
4273,397746.07
8436,133525.24
2113,347007.32
8469,298938.41
648,209232.42
7526,234942.97
9656,200419.91
516,158992.79
6849,390295.43
7013,224911.88
13741,360989.2
13281,205438.63
12374,240248.98
11855,514872.44
2759,122474.56
6759,109692.88
1667,156495.0
5138,328664.36
2452,173758.54
13027,107264.25
2493,112756.68
9899,144578.03
8151,213520.68
5349,161332.11
3926,266309.82
6394,297411.59
11720,199310.98
578,190335.48
4001,163599.3
13504,196899.14
14836,368827.95
1741,178406.32
1278,176321.09
11890,208126.51
1803,248505.21
11418,205769.49
13693,204794.35
7321,239780.63
12575,166368.26
6966,214287.47
16613,148749.04
3148,511332.29
8920,200169.54
13984,335119.21
802,246510.24
13893,191245.8
2495,150896.48
1695,154520.08
14995,329306.58
10890,255980.99
5282,275665.57
13487,209657.44
16615,371941.83
4545,338753.04
14032,139494.7
15707,273623.03
13931,195800.27
946,176871.58
11500,438763.77
10220,122899.91
2604,221113.13
10761,360574.16
10982,276148.83
11729,207712.69
8152,129441.49
5323,176299.92
9448,163594.97
14935,149248.09
385,308914.36
7039,280040.32
9366,176100.69
15823,291242.26
8993,184370.3
1282,174110.36
437,149159.46
11011,136917.69
10104,173140.37
16321,146415.89
11188,249695.48
14291,172347.82
7781,170599.83
1203,201033.88
3731,233988.37
9037,379485.99
12937,134440.63
5196,202498.13
1746,154433.41
6345,113718.39
7950,326517.42
11552,220406.78
11950,79454.65
4805,396608.09
9152,306232.95
555,267888.76
6765,115868.86
8515,316466.86
13915,181199.27
16036,165169.1
16625,167799.41
11870,287320.16
3304,138604.42
9636,249327.15
5232,438041.19
8878,197556.96
2756,205967.65
5140,150410.51
375,194428.91
7149,232122.11
16353,304548.23
15742,186032.76
5957,178017.06
12580,178410.59
10409,227467.03
13766,168041.78
7778,215983.59
9028,215924.43
14213,181620.33
12691,200262.42
1658,147967.81
15352,176429.84
10670,206312.26
14260,144232.98
8870,209358.33
12054,181559.08
9386,257595.9
14378,294431.74
